movie_name,movie_genre,movie_reviews_mix
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
Ant-Man and the Wasp: Quantumania,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
The Banshees of Inisherin,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Everything Everywhere All at Once,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Once Upon a Time in Hollywood,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
Knives Out,comedy, 
The Wolf of Wall Street,comedy, 
